index,payload,label,http_code,rule_id,rule_count,detected,outcome
2605,"<source onmouseenter=""alert(1)"">test</source>",1,403,"941100,941120,941160,949110",4,1,TP
3686,"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Recurrent_neural_networks"" class=""mw-redirect"" title=""Recurrent neural networks"">Recurrent neural networks </a> </div>",0,200,,0,0,TN
12177,<marquee onstart=alert(1)></marquee>,1,403,"941100,941120,941160,949110",4,1,TP
6534,<samp onpointerdown=alert(1)>XSS</samp>,1,403,"941100,941120,949110",3,1,TP
6425,"<li class=""toclevel-2 tocsection-42""><a href=""#Video_games""><span class=""tocnumber"">7.7",0,200,,0,0,TN
9634,"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationend=""alert(1)""></html>",1,200,,0,0,FN
12217,"<div draggable=""true"" contenteditable>drag me</div><kbd ondrop=alert(1) contenteditable>drop here</kbd>",1,403,"941100,941120,941160,949110",4,1,TP
1703,"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Research </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
5211,"<head onmousemove=""alert(1)"">test</head>",1,403,"941100,941120,941160,949110",4,1,TP
11770,"<frameset onbeforecut=""alert(1)"" contenteditable>test</frameset>",1,403,"941100,941120,941160,949110",4,1,TP
1422,<title onpointerdown=alert(1)>XSS</title>,1,403,"941100,941120,949110",3,1,TP
11515,"</span> <span class=""reference-text"">Mark Colyvan. An introduction to the philosophy of mathematics. <a href=""/wiki/Cambridge_University_Press"" title=""Cambridge University Press"">Cambridge University Press </a>, 2012. From 2.2.2, 'Philosophical significance of Gödel's incompleteness results': ""The accepted wisdom (with which I concur) is that the Lucas-Penrose arguments fail.""",0,200,,0,0,TN
5703,</p>,0,200,,0,0,TN
2329,<rtc id=x tabindex=1 ondeactivate=alert(1)></rtc><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
8584,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
3958,"<acronym draggable=""true"" ondragleave=""alert(1)"">test</acronym>",1,403,"941100,941120,941160,949110",4,1,TP
12727,"<li><a href=""#CITEREFPenrose1989"">Penrose 1989 </a> </li> </ul>",0,200,,0,0,TN
13329,</li>,0,200,,0,0,TN
12985,"<input draggable=""true"" ondragend=""alert(1)"">test</input>",1,403,"941100,941120,941160,949110",4,1,TP
12642,<keygen onpointerenter=alert(1)>XSS</keygen>,1,200,,0,0,FN
6647,<listing id=x tabindex=1 onfocusin=alert(1)></listing>,1,403,"941100,941120,941160,949110",4,1,TP
8608,<keygen id=x onfocus=alert(1)>,1,403,"941100,941120,941160,949110",4,1,TP
11846,"<area oncut=""alert(1)"" contenteditable>test</area>",1,403,"941100,941120,941160,949110",4,1,TP
9393,"<style>@keyframes x{}</style><map style=""animation-name:x"" onanimationstart=""alert(1)""></map>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
13507,"<div draggable=""true"" contenteditable>drag me</div><small ondragover=alert(1) contenteditable>drop here</small>",1,403,"941100,941120,941160,949110",4,1,TP
1383,"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
614,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/asyncio.html"">asyncio</a></li>",0,200,,0,0,TN
7701,"<dialog draggable=""true"" ondrag=""alert(1)"">test</dialog>",1,403,"941100,941120,949110",3,1,TP
10072,"<ul><li id=""coll-create_a_book""><a href=""/w/index.php?title=Special:Book&amp;bookcmd=book_creator&amp;referer=Artificial+intelligence"">Create a book </a> </li><li id=""coll-download-as-rl""><a href=""/w/index.php?title=Special:ElectronPdf&amp;page=Artificial+intelligence&amp;action=show-download-screen"">Download as PDF </a> </li><li id=""t-print""><a href=""/w/index.php?title=Artificial_intelligence&amp;printable=yes"" title=""Printable version of this page [p]"" accesskey=""p"">Printable version </a> </li> </ul>",0,200,,0,0,TN
10355,"<noembed draggable=""true"" ondragstart=""alert(1)"">test</noembed>",1,403,"941100,941120,941160,949110",4,1,TP
11456,"</span> <span class=""toctext"">Strong AI hypothesis",0,200,,0,0,TN
9720,<small onfocusout=alert(1) tabindex=1 id=x></small><input autofocus>,1,200,,0,0,FN
2213,"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 3.3, 10.3, 17.5, 20 </li> </ul>",0,200,,0,0,TN
8223,</span>,0,200,,0,0,TN
10075,"<p>Artificial intelligence is assisting doctors. According to Bloomberg Technology, Microsoft has developed AI to help doctors find the right treatments for cancer.<sup id=""cite_ref-301"" class=""reference""><a href=""#cite_note-301"">&#91;290&#93; </a> </sup> There is a great amount of research and drugs developed relating to cancer. In detail, there are more than 800 medicines and vaccines to treat cancer. This negatively affects the doctors, because there are too many options to choose from, making it more difficult to choose the right drugs for the patients. Microsoft is working on a project to develop a machine called ""Hanover""<sup class=""noprint Inline-Template Template-Fact"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citation_needed"" title=""Wikipedia:Citation needed""><span title=""This claim needs references to reliable sources. (July 2019)"">citation needed",0,403,"941100,941160,949110",3,1,FP
6267,"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
11512,"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
10610,"<style>@keyframes slidein {}</style><nextid style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></nextid>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5289,<svg onpointerout=alert(1)>XSS</svg>,1,403,"941100,941120,941160,949110",4,1,TP
5944,</span>,0,200,,0,0,TN
3653,"<li><a href=""/wiki/Robot_ethics"" title=""Robot ethics"">Ethics </a> </li>",0,200,,0,0,TN
9948,<link onpointermove=alert(1)>XSS</link>,1,403,"941100,941120,941160,949110",4,1,TP
12531,"<ul class=""wy-breadcrumbs"">",0,200,,0,0,TN
12438,"<style>:target {color:red;}</style><img id=x style=""transition:color 1s"" ontransitionend=alert(1)></img>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
12301,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;474–505 </li> </ul>",0,200,,0,0,TN
5331,"<li><a href=""/wiki/Magnetoresistive_random-access_memory"" title=""Magnetoresistive random-access memory"">MRAM </a> </li>",0,200,,0,0,TN
3788,</span>,0,200,,0,0,TN
12282,"<dialog draggable=""true"" ondragleave=""alert(1)"">test</dialog>",1,403,"941100,941120,941160,949110",4,1,TP
13108,"<li><a href=""/wiki/Domain-specific_language"" title=""Domain-specific language"">Domain-specific language </a> </li>",0,200,,0,0,TN
9106,"<wbr onmousedown=""alert(1)"">test</wbr>",1,403,"941100,941120,941160,949110",4,1,TP
2938,"<style>@keyframes slidein {}</style><ruby style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></ruby>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2420,<img src=validimage.png onload=alert(1)>,1,403,"941100,941120,941160,949110",4,1,TP
188,</span> </h4>,0,200,,0,0,TN
10214,</span>,0,200,,0,0,TN
12198,"</span> <span class=""reference-text""><cite class=""citation journal"">Lieto, Antonio; Bhatt, Mehul; Oltramari, Alessandro; Vernon, David (May 2018). ""The role of cognitive architectures in general artificial intelligence"". <i>Cognitive Systems Research </i>. <b>48 </b>: 1–3. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.cogsys.2017.08.003"">10.1016/j.cogsys.2017.08.003 </a>. <a href=""/wiki/Handle_System"" title=""Handle System"">hdl </a>:<a rel=""nofollow"" class=""external text"" href=""//hdl.handle.net/2318%2F1665249"">2318/1665249 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Cognitive+Systems+Research&amp;rft.atitle=The+role+of+cognitive+architectures+in+general+artificial+intelligence&amp;rft.volume=48&amp;rft.pages=1-3&amp;rft.date=2018-05&amp;rft_id=info%3Ahdl%2F2318%2F1665249&amp;rft_id=info%3Adoi%2F10.1016%2Fj.cogsys.2017.08.003&amp;rft.aulast=Lieto&amp;rft.aufirst=Antonio&amp;rft.au=Bhatt%2C+Mehul&amp;rft.au=Oltramari%2C+Alessandro&amp;rft.au=Vernon%2C+David&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
2986,"<li><a href=""/wiki/Philosophy_of_space_and_time"" title=""Philosophy of space and time"">Space and time </a> </li> </ul>",0,200,,0,0,TN
6276,"<li id=""cite_note-322""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-322"">^ </a> </b>",0,200,,0,0,TN
272,"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
9496,"<div role=""navigation"" class=""navbox"" aria-labelledby=""Evolutionary_computation"" style=""padding:3px""><table class=""nowraplinks mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,403,"941100,941160,949110",3,1,FP
13236,"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp;rft.btitle=Architectures+for+Intelligence&amp;rft.place=Hillsdale%2C+NJ&amp;rft.pages=225-239&amp;rft.pub=Lawrence+Erlbaum+Associates&amp;rft.date=1991&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp;rft.aulast=Brooks&amp;rft.aufirst=R.+A.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
889,"<cite oncontextmenu=""alert(1)"">test</cite>",1,403,"941100,941120,941160,949110",4,1,TP
13100,"<h3><span class=""mw-headline"" id=""Healthcare"">Healthcare",0,200,,0,0,TN
4573,"<body onkeyup=""alert(1)"" contenteditable>test</body>",1,403,"941100,941120,941160,949110",4,1,TP
4371,</span>,0,200,,0,0,TN
10985,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
2761,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
10005,<svg><details onload=alert(1)></details>,1,403,"941100,941120,941160,949110",4,1,TP
8209,"<xmp onbeforepaste=""alert(1)"" contenteditable>test</xmp>",1,403,"941100,941120,941160,949110",4,1,TP
613,"<SCRIPT>document.write(""<SCRI"");</SCRIPT>PT SRC=""httx://.rocks/.js""></SCRIPT>",1,403,"941100,941110,941160,941180,949110",5,1,TP
2055,"<tr draggable=""true"" ondragstart=""alert(1)"">test</tr>",1,403,"941100,941120,941160,949110",4,1,TP
1405,<tfoot onpointerout=alert(1)>XSS</tfoot>,1,403,"941100,941120,949110",3,1,TP
7326,"<ul draggable=""true"" ondragenter=""alert(1)"">test</ul>",1,403,"941100,941120,941160,949110",4,1,TP
2399,<source id=x tabindex=1 onactivate=alert(1)></source>,1,403,"941100,941120,941160,949110",4,1,TP
3219,<ul id=x tabindex=1 onbeforeactivate=alert(1)></ul>,1,403,"941100,941120,941160,949110",4,1,TP
13514,"<table draggable=""true"" ondragstart=""alert(1)"">test</table>",1,403,"941100,941120,941160,949110",4,1,TP
9032,"<input onselect=alert(1) value=""XSS"" autofocus>",1,403,"941100,941120,941160,949110",4,1,TP
7057,</p>,0,200,,0,0,TN
8345,<section onpointerout=alert(1)>XSS</section>,1,403,"941100,941120,949110",3,1,TP
1798,"<keygen onpaste=""alert(1)"" contenteditable>test</keygen>",1,403,"941100,941120,941160,949110",4,1,TP
2599,"<ul><li><a href=""/wiki/Chipless_RFID"" title=""Chipless RFID"">Chipless RFID </a> </li> </ul> </li>",0,200,,0,0,TN
6955,"<var onbeforepaste=""alert(1)"" contenteditable>test</var>",1,403,"941100,941120,941160,949110",4,1,TP
12667,<input3 onpointerdown=alert(1)>XSS</input3>,1,403,"941100,941120,949110",3,1,TP
4017,"<p class=""caption""><span class=""caption-text"">All the rest",0,200,,0,0,TN
12099,"<q onmouseleave=""alert(1)"">test</q>",1,403,"941100,941120,941160,949110",4,1,TP
5310,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
2825,<picture onblur=alert(1) tabindex=1 id=x></picture><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
9288,<div>,0,200,,0,0,TN
1217,</li>,0,200,,0,0,TN
12411,"<style>:target {color:red;}</style><samp id=x style=""transition:color 1s"" ontransitionend=alert(1)></samp>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
12671,"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></footer>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
7622,"<style>:target {color: red;}</style><rp id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></rp>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
5693,top[‘al\x65rt’](1),1,200,941370,1,0,FN
3271,"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=O%27Reilly+Media&amp;rft.atitle=The+state+of+AI+adoption&amp;rft.date=2017-12-18&amp;rft.aulast=Lorica&amp;rft.aufirst=Ben&amp;rft_id=https%3A%2F%2Fwww.oreilly.com%2Fideas%2Fthe-state-of-ai-adoption&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
2787,"<svg onbeforepaste=""alert(1)"" contenteditable>test</svg>",1,403,"941100,941120,941160,949110",4,1,TP
1571,"<optgroup onmousedown=""alert(1)"">test</optgroup>",1,403,"941100,941120,941160,949110",4,1,TP
200,document.write,1,200,941180,1,0,FN
7121,"<marquee onkeypress=""alert(1)"" contenteditable>test</marquee>",1,403,"941100,941120,941160,949110",4,1,TP
7149,"<li><img alt=""Outline"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/4/41/Global_thinking.svg/10px-Global_thinking.svg.png"" decoding=""async"" title=""Outline"" width=""10"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/4/41/Global_thinking.svg/15px-Global_thinking.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/4/41/Global_thinking.svg/21px-Global_thinking.svg.png 2x"" data-file-width=""130"" data-file-height=""200"" /> <b><a href=""/wiki/Outline_of_computer_science"" title=""Outline of computer science"">Outline </a> </b> </li>",0,200,941160,1,0,TN
9700,"<p>The relationship between automation and employment is complicated. While automation eliminates old jobs, it also creates new jobs through micro-economic and macro-economic effects.<sup id=""cite_ref-384"" class=""reference""><a href=""#cite_note-384"">&#91;373&#93; </a> </sup> Unlike previous waves of automation, many middle-class jobs may be eliminated by artificial intelligence; <i><a href=""/wiki/The_Economist"" title=""The Economist"">The Economist </a> </i> states that ""the worry that AI could do to white-collar jobs what steam power did to blue-collar ones during the Industrial Revolution"" is ""worth taking seriously"".<sup id=""cite_ref-385"" class=""reference""><a href=""#cite_note-385"">&#91;374&#93; </a> </sup> Subjective estimates of the risk vary widely; for example, Michael Osborne and <a href=""/wiki/Carl_Benedikt_Frey"" title=""Carl Benedikt Frey"">Carl Benedikt Frey </a> estimate 47% of U.S. jobs are at ""high risk"" of potential automation, while an OECD report classifies only 9% of U.S. jobs as ""high risk"".<sup id=""cite_ref-386"" class=""reference""><a href=""#cite_note-386"">&#91;375&#93; </a> </sup><sup id=""cite_ref-387"" class=""reference""><a href=""#cite_note-387"">&#91;376&#93; </a> </sup><sup id=""cite_ref-388"" class=""reference""><a href=""#cite_note-388"">&#91;377&#93; </a> </sup> Jobs at extreme risk range from paralegals to fast food cooks, while job demand is likely to increase for care-related professions ranging from personal healthcare to the clergy.<sup id=""cite_ref-389"" class=""reference""><a href=""#cite_note-389"">&#91;378&#93; </a> </sup> Author <a href=""/wiki/Martin_Ford_(author)"" title=""Martin Ford (author)"">Martin Ford </a> and others go further and argue that many jobs are routine, repetitive and (to an AI) predictable; Ford warns that these jobs may be automated in the next couple of decades, and that many of the new jobs may not be ""accessible to people with average capability"", even with retraining. Economists point out that in the past technology has tended to increase rather than reduce total employment, but acknowledge that ""we're in uncharted territory"" with AI.<sup id=""cite_ref-guardian_jobs_debate_24-1"" class=""reference""><a href=""#cite_note-guardian_jobs_debate-24"">&#91;24&#93; </a> </sup>",0,200,,0,0,TN
12482,"<li id=""cite_note-Turing_test-351""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Turing_test_351-0"">^ </a> </b>",0,200,,0,0,TN
13352,</li>,0,200,,0,0,TN
11158,"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, chpt. 3–9, </li>",0,200,,0,0,TN
11465,"<style>@keyframes x{}</style><footer style=""animation-name:x"" onanimationstart=""alert(1)""></footer>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
69,"<div style=""padding:0em 0.25em"">",0,403,"941100,941160,949110",3,1,FP
8957,"<isindex draggable=""true"" ondragenter=""alert(1)"">test</isindex>",1,403,"941100,941120,941140,941160,949110",5,1,TP
10539,"<style>:target {transform: rotate(180deg);}</style><cite id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></cite>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
1797,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
6330,"<li><a href=""/wiki/Stafford_Beer"" title=""Stafford Beer"">Anthony Stafford Beer </a> </li>",0,200,,0,0,TN
